From_ID,To_ID,NearRank,From_ID_Orig,From_Q1,From_Q2,From_Q3,From_Q4,From_Q5,From_Q6,From_Q7,From_Q8_1,From_Q8_2,From_Q8_3,From_Q8_4,From_Q8_5,From_Q8_6,From_Q8_7,From_Q8_8,From_Q8_9,From_Q8_10,From_Q8_11,From_Q9,From_Q10,From_Q11,From_Q12,From_Q13,From_Q14,From_Q15,From_Q16,From_Q17,From_Q18,From_Q19,From_Latitude,From_Longitude,To_Point_Count,To_GRID_ID,To_AnalysisArea,Total_Kilometers
1082,35382,2,4966,41,1,2,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,2,-1,1,-1,2,4,-5.49868191,38.47832159,1,HT-102,21.65063541,4.62940111
1083,37369,1,5916,50,1,1,5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-5.1835782,39.79332993,49,JB-95,21.65063501,4.09457666
1083,38484,2,5916,50,1,1,5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-5.1835782,39.79332993,4,JA-91,21.65063521,9.39285294
1084,47585,1,6367,16,1,4,3,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.65826683,35.58808173,9,EY-58,21.65063514,4.39277734
1084,46468,2,6367,16,1,4,3,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.65826683,35.58808173,2,EX-62,21.65063517,8.19740986
1085,27590,2,31,36,2,1,3,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-6.79383866,39.25029298,1256,IN-130,21.65063495,1.25327201
1086,49287,2,1934,22,2,1,3,4,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,3,2,-1,1,-1,4,4,-3.34904398,36.70653541,8,GA-52,21.65063526,0.22900174
1087,32011,2,3805,24,2,1,3,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,6,5,-1,1,4,-6.13949298,37.59077137,4,GW-114,21.65063539,1.04749955
1088,12358,2,2945,27,2,1,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,1,-9.29658611,32.77049057,8,CD-184,21.65063529,1.24937553
1089,38467,2,859,27,2,1,3,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,-1,1,1,-5.07816304,39.10311753,64,IJ-91,21.65063538,0.67172637
1090,32321,1,5565,30,2,1,3,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,5,2,-1,1,-1,1,4,-5.7624586,38.69943214,1,IB-113,21.65063503,31.0147187
1090,35102,2,5565,30,2,1,3,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,5,2,-1,1,-1,1,4,-5.7624586,38.69943214,3,HS-103,21.6506354,31.93029763
1091,27032,2,8659,22,2,1,6,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,2,1,2,5,-1,1,2,-6.93239076,39.26431376,439,IN-132,21.65063521,0.09179386
1092,21640,2,1390,23,2,4,6,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,4,1,1,-7.78383793,35.71289549,90,FA-151,21.65063545,1.28830368
1093,43683,2,531,25,1,4,3,5,2,1,1,1,0,0,0,0,0,0,0,0,0,6,1,-1,1,5,1,5,1,-1,1,2,-4.21745652,35.73840753,174,FC-72,21.65063556,0.33587322
1094,53375,2,2291,25,1,1,3,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,-1,1,3,1,3,5,-1,1,2,-2.59793079,32.91364564,108,CH-37,21.6506351,0.29049759
1095,39748,1,1135,38,1,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,6,1,-1,1,3,1,2,1,-1,1,4,-4.86304217,34.63717298,2,DZ-86,21.65063528,0.00120813
1095,39470,2,1135,38,1,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,6,1,-1,1,3,1,2,1,-1,1,4,-4.86304217,34.63717298,1,EA-87,21.65063565,3.28667084
1096,21641,1,1974,35,1,4,2,3,2,2,1,1,0,1,0,0,0,0,0,0,0,5,3,-1,2,-1,2,-1,1,-1,1,2,-7.80078974,35.8461775,8,FB-151,21.65063515,10.60818288
1096,21920,2,1974,35,1,4,2,3,2,2,1,1,0,1,0,0,0,0,0,0,0,5,3,-1,2,-1,2,-1,1,-1,1,2,-7.80078974,35.8461775,80,FB-150,21.65063514,12.49597603
1097,42008,1,7434,17,2,4,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,1,6,2,-1,1,-1,1,4,-4.57676347,35.6595863,1,FB-78,21.6506352,10.0305703
1097,42288,2,7434,17,2,4,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,1,6,2,-1,1,-1,1,4,-4.57676347,35.6595863,5,FC-77,21.65063521,14.66921782
1098,6688,2,457,27,2,2,3,5,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,2,-1,5,-1,1,4,-10.2734197,40.17607838,15,JK-205,21.65063527,0.63686393
1099,17267,1,8538,50,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-8.60599104,39.26990081,8,IN-167,21.65063574,8.86658972
1099,16986,2,8538,50,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-8.60599104,39.26990081,1,IL-168,21.65063538,9.32711272
1100,7214,2,2923,31,2,4,3,3,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,2,4,4,1,1,-10.18043388,38.93916796,4,IE-203,21.65063525,0.73013111
1101,31715,1,5150,55,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.06838929,37.08200608,4,GF-115,21.65063502,20.02423175
1101,31993,2,5150,55,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.06838929,37.08200608,44,GE-114,21.65063528,23.0934043
1102,16027,1,2646,30,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,4,-8.54305278,34.44220089,57,DT-171,21.65063542,14.34047592
1102,16025,2,2646,30,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,4,-8.54305278,34.44220089,37,DR-171,21.65063544,18.69189604
1103,38559,1,6687,19,2,1,3,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,4,1,-1,1,1,-5.08887037,31.84651839,8,BE-90,21.6506355,6.2769693
1103,38287,2,6687,19,2,1,3,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,4,1,-1,1,1,-5.08887037,31.84651839,71,BL-91,21.6506353,20.42851625
1104,2203,1,5972,32,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,1,1,-10.92081445,39.3797439,2,IP-221,21.65063501,1.1834076
1104,2762,2,5972,32,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,1,1,-10.92081445,39.3797439,1,IQ-219,21.65063537,1.76973504
1105,52272,1,8571,23,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,1,4,-2.81771799,33.370771,13,CU-41,21.65063582,3.20777898
1105,52548,2,8571,23,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,1,4,-2.81771799,33.370771,3,CR-40,21.65063513,6.88495293
1106,48369,1,3580,23,1,1,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.36323546,33.54751782,3,CX-55,21.65063511,5.71379867
1106,49766,2,3580,23,1,1,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.36323546,33.54751782,2,CZ-50,21.65063472,15.6725844
1107,40876,2,2720,24,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.65007157,35.03911926,1,EL-82,21.65063554,3.83667543
1108,3325,1,1616,44,2,1,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,1,1,4,1,1,1,1,-10.79159809,39.592158,1,IV-217,21.6506351,0.00994743
1108,3326,2,1616,44,2,1,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,1,1,4,1,1,1,1,-10.79159809,39.592158,5,IW-217,21.65063486,1.66143442
1109,55066,1,8604,73,1,2,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,1,-2.45339763,33.63617961,13,CY-31,21.65063524,7.83281927
1109,55067,2,8604,73,1,2,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,1,-2.45339763,33.63617961,2,CZ-31,21.65063512,8.7156836
1110,6959,1,2385,22,1,4,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,4,-1,1,4,-10.16818147,39.85929861,1,JC-204,21.65063531,1.10847114
1110,6957,2,2385,22,1,4,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,4,-1,1,4,-10.16818147,39.85929861,1,JA-204,21.65063509,6.41116797
1111,43162,1,8438,48,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-4.07863154,37.13670085,1,GN-74,21.65063541,22.41325709
1111,43992,2,8438,48,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-4.07863154,37.13670085,1,GG-71,21.6506355,23.15574505
1112,27868,2,96,30,1,4,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,2,1,-1,5,5,-6.80707212,39.23139352,1328,IM-129,21.65063528,0.09103394
1113,49009,2,2067,53,2,2,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,2,5,-1,1,4,-3.3512055,36.70976272,51,GB-53,21.65063533,0.08596765
1114,42008,1,7213,35,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,2,-4.56197784,35.67161437,1,FB-78,21.6506352,7.93418548
1114,42288,2,7213,35,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,2,-4.56197784,35.67161437,5,FC-77,21.65063521,12.56166007
1115,50284,1,4259,32,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,5,-1,1,4,-3.07673641,32.08612795,10,BL-48,21.65063546,2.68662042
1115,50287,2,4259,32,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,5,-1,1,4,-3.07673641,32.08612795,4,BO-48,21.65063508,9.9420374
1116,51681,2,1030,27,2,1,2,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,1,4,1,-1,2,4,-2.91386376,32.16348543,5,BN-43,21.65063498,0.96054851
1117,49180,1,1668,52,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,2,-3.21498112,32.67488112,32,BX-52,21.65063534,16.44108981
1117,48628,2,1668,52,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,2,-3.21498112,32.67488112,3,CD-54,21.65063545,18.91374035
1118,21639,1,4638,35,1,3,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,3,4,-1,1,2,-7.69700545,35.62124909,10,EZ-151,21.65063543,7.22123556
1118,21919,2,4638,35,1,3,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,3,4,-1,1,2,-7.69700545,35.62124909,472,FA-150,21.65063554,7.32985556
1119,20239,1,3871,35,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,4,4,-7.8651796,35.40648518,25,EU-156,21.65063557,16.43555427
1119,20521,2,3871,35,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,4,4,-7.8651796,35.40648518,11,EX-155,21.65063571,18.53357124
1120,22207,1,5387,42,2,2,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-8.06167854,36.02034316,25,FJ-149,21.65063551,38.28485076
1120,21641,2,5387,42,2,2,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-8.06167854,36.02034316,8,FB-151,21.65063515,41.99032211
1121,22486,1,4070,47,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,5,-1,1,2,-7.45686376,36.1264738,8,FJ-148,21.65063523,20.34152726
1121,22207,2,4070,47,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,5,-1,1,2,-7.45686376,36.1264738,25,FJ-149,21.65063551,24.99977278
1122,30729,1,2206,25,1,2,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.27484614,31.13008119,6,AM-118,21.65063518,4.78159788
1122,30450,2,2206,25,1,2,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.27484614,31.13008119,155,AM-119,21.65063523,7.85505583
1123,30729,1,2222,30,2,1,3,2,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-6.27805195,31.11497564,6,AM-118,21.65063518,3.15388555
1123,30450,2,2222,30,2,1,3,2,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-6.27805195,31.11497564,155,AM-119,21.65063523,6.63047301
1124,30733,1,2838,29,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,1,4,-6.19183331,31.22226808,6,AQ-118,21.65063563,10.3642201
1124,30454,2,2838,29,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,1,4,-6.19183331,31.22226808,1,AQ-119,21.65063541,15.36907081
1125,30454,1,8580,70,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,4,4,-6.4221893,31.22073939,1,AQ-119,21.65063541,5.10077401
1125,30733,2,8580,70,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,4,4,-6.4221893,31.22073939,6,AQ-118,21.65063563,10.10573252
1126,25711,1,6877,48,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-7.08450136,31.33762653,7,AQ-136,21.65063566,10.486211
1126,25710,2,6877,48,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-7.08450136,31.33762653,2,AP-136,21.65063516,14.00069723
1127,22366,1,7965,39,1,1,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.45337327,31.38637888,2,AT-148,21.65063536,18.95330848
1127,24878,2,7965,39,1,1,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.45337327,31.38637888,14,AU-139,21.65063512,18.97864393
1128,39622,2,5905,40,1,1,2,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,5,-1,4,4,-4.88972183,29.74149607,2,D-86,21.65063545,3.86175965
1129,48472,2,7715,62,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.47822803,37.57806779,2,GW-55,21.65063552,0.9942052
1130,46801,1,8393,64,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-3.74150225,37.66165452,11,GZ-61,21.65063531,1.17561161
1130,46521,2,8393,64,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-3.74150225,37.66165452,5,GY-62,21.65063515,2.36862501
1131,49586,2,2278,71,1,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,3,5,1,1,4,-3.30281409,37.50996375,8,GU-51,21.650635,2.27302641
1132,43120,2,2004,39,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.30913115,35.6331289,1,EX-74,21.65063557,4.733313
1133,42828,1,5306,38,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.48514032,35.06392591,4,EK-75,21.65063513,10.75204908
1133,40876,2,5306,38,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.48514032,35.06392591,1,EL-82,21.65063554,16.93797646
1134,42561,1,3970,22,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.38260156,35.4759574,21,EW-76,21.65063555,3.97058469
1134,42001,2,3970,22,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.38260156,35.4759574,5,EU-78,21.65063524,10.69887816
1135,44789,1,5960,45,2,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-4.06044701,35.28540596,2,ES-68,21.65063484,6.76722756
1135,45067,2,5960,45,2,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-4.06044701,35.28540596,1,ER-67,21.65063567,7.34905807
1136,35610,1,7752,24,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.60597536,36.56197218,10,FU-101,21.65063504,10.39214486
1136,35051,2,7752,24,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.60597536,36.56197218,2,FT-103,21.65063532,12.20840118
1137,61225,1,4625,47,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,4,-1.39904578,34.39139563,23,DT-9,21.65063536,2.11667853
1137,61503,2,4625,47,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,4,-1.39904578,34.39139563,114,DS-8,21.65063512,5.09713701
1138,12381,1,5021,40,2,3,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-9.32839939,33.70651558,22,DA-184,21.65063542,4.78179952
1138,12660,2,5021,40,2,3,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-9.32839939,33.70651558,51,DA-183,21.65063574,7.56887989
1139,19107,1,3027,43,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,5,-8.15319797,34.8653881,6,EE-160,21.65063538,5.24903475
1139,17439,2,3027,43,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,5,-8.15319797,34.8653881,9,EK-166,21.65063547,39.71588284
1140,28373,1,6058,27,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,2,-6.65492235,37.14384319,4,GL-127,21.65063568,1.97519936
1140,29211,2,6058,27,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,2,-6.65492235,37.14384319,5,GM-124,21.65063518,5.74126464
1141,25322,1,2201,35,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-7.24782381,37.72970544,2,HD-138,21.65063527,10.90222405
1141,25323,2,2201,35,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-7.24782381,37.72970544,2,HE-138,21.65063551,13.8755178
1142,15505,1,8150,42,2,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-8.55102681,36.00862341,33,FD-173,21.65063523,31.04046738
1142,18038,2,8150,42,2,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-8.55102681,36.00862341,2,FZ-164,21.65063494,72.40454566
1143,31715,1,5170,34,1,1,1,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.05308443,37.08273737,4,GF-115,21.65063502,20.9241634
1143,31993,2,5170,34,1,1,1,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.05308443,37.08273737,44,GE-114,21.65063528,23.72174665
1144,32011,2,3815,30,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,4,4,-6.13791852,37.58924714,4,GW-114,21.65063539,0.81460136
1145,3858,1,9137,45,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,4,4,-10.75724129,38.53172048,1,HW-215,21.65063554,7.61923882
1145,3580,2,9137,45,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,4,4,-10.75724129,38.53172048,2,HX-216,21.65063491,10.29931982
1146,4985,1,7982,36,2,1,2,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.50903493,38.99431396,14,IH-211,21.65063562,2.32720311
1146,4704,2,7982,36,2,1,2,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.50903493,38.99431396,1,IF-212,21.65063517,2.65053938
1147,2476,1,6689,49,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.75869365,39.11743266,1,IJ-220,21.65063506,13.85425128
1147,2201,2,6689,49,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.75869365,39.11743266,32,IN-221,21.65063535,24.92496395
1148,2476,1,5975,75,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.95166171,39.03007227,1,IJ-220,21.65063506,8.70324861
1148,2201,2,5975,75,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.95166171,39.03007227,32,IN-221,21.65063535,24.47748324
1149,3326,1,3909,72,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.89754566,39.63167036,5,IW-217,21.65063486,9.23634641
1149,3325,2,3909,72,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.89754566,39.63167036,1,IV-217,21.6506351,12.03305001
1150,2763,2,4498,40,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.8774732,39.4115217,10,IR-219,21.65063524,0.90016499
1151,2457,1,8255,37,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.91471972,38.27495035,15,HQ-220,21.6506352,8.02742932
1151,3858,2,8255,37,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.91471972,38.27495035,1,HW-215,21.65063554,40.64966068
1152,2457,1,8960,23,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,2,-11.1326218,38.60394331,15,HQ-220,21.6506352,30.92567345
1152,3580,2,8960,23,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,2,-11.1326218,38.60394331,2,HX-216,21.65063491,42.52463724
1153,4421,1,7443,26,1,1,1,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.64157038,38.84600031,2,IB-213,21.65063481,4.52363554
1153,3584,2,7443,26,1,1,1,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.64157038,38.84600031,70,IB-216,21.65063495,7.511347
1154,52810,1,3650,37,1,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-2.76411579,32.60447428,1,CA-39,21.65063531,2.99393164
1154,53087,2,3650,37,1,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-2.76411579,32.60447428,2,BY-38,21.65063555,6.19933529
1155,52548,1,7271,39,1,2,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,4,3,-1,1,4,-2.85907519,33.27981862,3,CR-40,21.65063513,8.71814519
1155,52546,2,7271,39,1,2,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,4,3,-1,1,4,-2.85907519,33.27981862,13,CP-40,21.65063543,9.52306165
1156,16804,1,4107,32,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-8.56739677,32.1259947,5,BL-168,21.65063511,6.91112744
1156,16525,2,4107,32,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-8.56739677,32.1259947,4,BL-169,21.65063534,7.45914864
1157,22366,1,5678,27,2,1,3,4,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.8559215,31.1755561,2,AT-148,21.65063536,26.70626491
1157,23195,2,5678,27,2,1,3,4,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.8559215,31.1755561,38,AL-145,21.65063501,39.04301826
