Long,Lat,Join_Count,TARGET_FID,ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude,Region_Cod,Region_Nam
35.779191600835695,-4.905086508187497,1,1313,6715,27,1,4,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,3,1,1,1,4,-4.90508649,35.77919163,01,Dodoma
37.51088583179465,-3.280743160407101,1,1314,2631,32,2,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,4,5,5,4,4,-3.28074317,37.5108858,03,Kilimanjaro
34.085073538885354,-1.366912321733545,1,1315,4091,28,1,1,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.36691234,34.08507354,20,Mara
36.69340455020133,-8.203260683685077,1,1316,8382,53,1,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-8.20326071,36.69340456,05,Morogoro
40.012688598007344,-10.182870587705352,1,1317,2658,18,1,4,2,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.18287057,40.0126886,09,Mtwara
40.16520079402095,-10.27401507426045,1,1318,396,24,1,4,5,4,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,5,-1,1,1,-10.27401504,40.16520077,09,Mtwara
32.64658330811909,-3.972265747308529,1,1319,8301,30,2,1,1,3,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,5,2,-1,1,-1,4,4,-3.97226572,32.64658331,17,Shinyanga
39.197292575683036,-7.11957549825468,1,1320,8821,51,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-7.11957552,39.19729262,06,Pwani
32.29612051205358,-8.361854744329785,1,1321,7693,28,2,2,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,6,1,-1,1,4,-8.36185476,32.29612053,12,Mbeya
39.24941534375046,-6.902014039597641,1,1322,9300,33,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,1,-1,1,4,-6.90201408,39.2494153,07,Dar es salaam
39.252056390685766,-6.897357009418664,1,1323,9264,19,2,4,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,2,-1,1,-1,1,1,-6.89735697,39.25205642,07,Dar es salaam
36.6959816370884,-3.412554046529977,1,1324,1874,32,2,1,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,3,-1,1,2,-3.41255406,36.6959816,02,Arusha
36.67690438489416,-3.389773620583772,1,1325,535,29,2,1,3,5,2,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,4,1,3,4,-1,5,5,-3.38977365,36.67690438,02,Arusha
35.724228180176844,-7.725361013817862,1,1326,645,22,1,4,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,2,4,1,1,-7.72536102,35.72422822,11,Iringa
39.21913232703904,-6.09790638800372,1,1327,4485,32,2,3,5,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.09790639,39.21913231,53,Mjini Magharibi
31.069110407833314,-6.346003997710318,1,1328,815,21,1,4,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,3,-1,1,4,-6.34600396,31.06911045,23,Katavi
39.530010860109826,-6.239899434370173,1,1329,7055,30,2,1,5,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.23989945,39.53001086,52,Kusini Unguja
39.546693473251224,-6.419278540753342,1,1330,7539,40,2,3,5,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.41927852,39.54669343,52,Kusini Unguja
33.07375836669269,-2.5529024514314367,1,1331,3263,26,1,1,6,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,4,4,-1,1,1,-2.55290243,33.0737584,19,Mwanza
32.98110073839688,-2.550905233379711,1,1332,1149,28,1,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,3,3,-1,1,1,-2.55090526,32.98110075,19,Mwanza
39.226482163030646,-6.195140349670821,1,1333,1047,32,2,1,3,4,2,1,0,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,1,2,1,2,3,-1,1,2,-6.19514034,39.22648219,53,Mjini Magharibi
39.77966857774717,-5.239927430959634,1,1334,1477,22,2,1,5,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,4,-1,1,2,-5.23992744,39.77966857,55,Kusini Pemba
39.22848810106009,-6.891915307069202,1,1335,8686,24,2,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.89191534,39.22848811,07,Dar es salaam
33.469787307229865,-8.89610408458574,1,1336,914,25,2,1,3,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,4,-8.8961041,33.4697873,12,Mbeya
32.6117282259376,-3.864266865065213,1,1337,6220,40,2,1,2,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.86426687,32.61172822,17,Shinyanga
34.59035639276091,-1.4360754627880477,1,1338,9044,78,2,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.43607545,34.59035639,20,Mara
35.352893747137024,-3.523613263040825,1,1339,5286,25,2,1,3,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.52361328,35.35289373,02,Arusha
37.356744630844794,-3.4000220003492148,1,1340,1564,33,2,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,5,2,-1,5,-1,4,4,-3.40002201,37.35674464,03,Kilimanjaro
32.962622842160194,-2.5240303917191906,1,1341,1690,21,2,1,2,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,3,2,-1,1,-1,4,4,-2.52403043,32.96262288,19,Mwanza
34.61948237938638,-1.3835959667352131,1,1342,9049,70,2,1,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.38359594,34.61948242,20,Mara
38.23136110012784,-5.962897355259946,1,1343,4047,27,2,1,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,6,1,-1,1,4,-5.96289739,38.23136108,06,Pwani
37.31640299823404,-3.365813949989054,1,1344,758,19,1,4,5,5,2,1,1,0,0,0,0,0,0,0,0,0,0,6,-1,-1,1,4,2,-1,1,3,1,1,-3.36581394,37.31640299,03,Kilimanjaro
38.94207069317587,-8.393808112281766,1,1345,8541,36,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.39380811,38.94207068,08,Lindi
33.40812371219289,-8.902479892950382,1,1346,389,29,2,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,1,-8.90247987,33.40812367,12,Mbeya
35.04657811672041,-4.491982399267218,1,1347,5071,30,1,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.49198239,35.04657809,21,Manyara
35.611248055039944,-4.484016744001614,1,1348,4113,65,2,3,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.48401671,35.61124803,21,Manyara
37.13655875121731,-4.078895594567722,1,1349,8485,33,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-4.07889559,37.13655872,21,Manyara
34.4022428840593,-1.3935198847454537,1,1350,4652,28,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.39351986,34.40224289,20,Mara
33.183101662401825,-9.10417967876162,1,1351,4610,17,1,4,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.10417967,33.18310162,12,Mbeya
33.00604641484772,-9.011790078479402,1,1352,1412,23,1,1,5,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,1,1,4,-9.01179009,33.00604644,12,Mbeya
39.092615938043394,-5.181743632757797,1,1353,1729,32,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,4,4,-5.18174362,39.0926159,04,Tanga
34.5186232223781,-5.321866878676027,1,1354,3531,36,1,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,6,1,-1,1,2,-5.32186684,34.51862325,13,Singida
37.63968097717154,-3.200192943227752,1,1355,7451,62,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,5,-1,2,4,-3.2001929,37.639681,03,Kilimanjaro
36.988316786738295,-3.5467300944544506,1,1356,8845,42,1,2,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,3,-1,1,4,-3.54673005,36.9883168,21,Manyara
39.25555407107601,-6.190851992420427,1,1357,7767,17,2,4,5,3,1,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.19085201,39.25555411,53,Mjini Magharibi
39.37981982095883,-10.920834170736002,1,1358,5986,16,2,4,5,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-10.9208342,39.37981986,09,Mtwara
32.957716244078334,-2.5456135552848624,1,1359,1327,24,2,4,6,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,4,1,4,1,-1,1,2,-2.54561355,32.9577162,19,Mwanza
38.47300683357767,-11.114930513527204,1,1360,8760,23,1,4,3,1,2,1,1,0,0,1,0,0,0,0,0,0,0,6,-1,-1,1,5,1,5,1,-1,1,4,-11.11493047,38.47300684,09,Mtwara
36.71762555571245,-3.3647763914956323,1,1361,2355,37,1,1,3,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,6,-1,1,2,2,-1,3,-1,1,2,-3.36477643,36.71762552,02,Arusha
39.19843253777861,-6.169837753128367,1,1362,3541,34,2,1,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,1,2,1,-1,1,1,-6.16983777,39.19843257,53,Mjini Magharibi
39.152300095351805,-6.814862850096375,1,1363,9309,28,2,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,4,1,3,3,-1,1,1,-6.81486282,39.15230013,07,Dar es salaam
31.791323736578224,-1.3240908431457934,1,1364,5055,36,2,1,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,4,1,2,4,5,1,4,-1.32409081,31.79132372,18,Kagera
32.923515674412855,-2.5604767750691084,1,1365,328,22,1,4,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,4,4,1,5,-2.56047681,32.92351567,19,Mwanza
35.17742833797276,-5.229265064821778,1,1366,8702,33,2,2,3,3,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,5,-1,2,-1,1,3,1,-1,1,4,-5.22926503,35.17742836,01,Dodoma
39.728107436395405,-9.930914845114236,1,1367,556,29,2,1,2,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,4,4,-9.93091484,39.72810745,08,Lindi
34.94803984708018,-4.616892430669195,1,1368,950,25,2,1,3,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-4.61689241,34.94803981,13,Singida
35.21008488332788,-5.897210747343013,1,1369,8034,25,1,4,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.89721076,35.21008487,13,Singida
34.82555051567171,-5.746538359865054,1,1370,5593,46,2,2,3,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,6,4,-1,1,4,-5.74653833,34.82555051,13,Singida
37.95541032294502,-4.07055368866319,1,1371,9078,44,2,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,1,6,1,-1,1,4,-4.07055366,37.95541035,03,Kilimanjaro
32.67773679234081,-3.7269773420074013,1,1372,6518,60,2,2,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-3.72697736,32.67773677,17,Shinyanga
36.692337261812284,-5.957429295063694,1,1373,9087,43,2,3,1,3,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.95742926,36.69233729,01,Dodoma
34.904229369999776,-8.29459872962056,1,1374,8644,33,2,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,1,2,-1,1,-1,2,4,-8.29459871,34.90422937,11,Iringa
31.130662701606592,-6.278016264839365,1,1375,2208,81,1,1,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.2780163,31.1306627,23,Katavi
31.372904377415875,-7.428499775549484,1,1376,7962,28,1,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.42849975,31.37290437,23,Katavi
31.11710406969726,-6.488071808544374,1,1377,6267,44,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-6.48807185,31.11710407,23,Katavi
29.81060806469769,-4.4614215411490115,1,1378,5187,17,2,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.46142151,29.81060806,16,Kigoma
37.29804116433204,-3.433423688192711,1,1379,4653,50,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,1,-3.43342366,37.29804114,03,Kilimanjaro
35.48003698053794,-4.376308764305167,1,1380,3756,49,2,2,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.37630877,35.48003696,21,Manyara
33.95516304525171,-1.295442611822122,1,1381,3371,20,2,1,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-1.29544257,33.95516305,20,Mara
33.86533663723688,-9.60144980834294,1,1382,6785,50,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.60144979,33.86533667,12,Mbeya
34.628091653406344,-9.973208810770018,1,1383,6248,77,2,3,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.9732088,34.62809162,22,Njombe
32.39230573463857,-3.5346978047668522,1,1384,6085,25,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,1,4,-3.53469778,32.3923057,17,Shinyanga
32.61550429423438,-3.5771600169219737,1,1385,8298,36,1,1,3,5,2,1,0,1,0,0,1,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.57716003,32.61550427,17,Shinyanga
34.279877430328504,-3.6325673104361322,1,1386,7149,20,2,4,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.63256727,34.2798774,24,Simiyu
34.09700100990176,-3.420004615026066,1,1387,6756,49,1,4,6,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-3.42000461,34.09700103,24,Simiyu
34.9184949760377,-4.737983211852408,1,1388,2111,24,1,1,5,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,6,5,-1,1,1,-4.73798318,34.91849496,13,Singida
31.22237566154961,-6.195118380167266,1,1389,2840,24,1,4,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,1,4,2,-1,4,-1,4,4,-6.19511841,31.22237565,23,Katavi
33.48706936616036,-2.702551267933166,1,1390,4247,31,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.70255126,33.48706937,19,Mwanza
32.24123461600373,-2.53696841512787,1,1391,4908,42,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.53696838,32.24123465,19,Mwanza
32.69973392853458,-2.770777216935113,1,1392,3930,48,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-2.77077718,32.69973396,19,Mwanza
34.776677403144596,-9.301647960271433,1,1393,1002,65,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,4,4,-9.30164799,34.77667742,22,Njombe
34.67222031376037,-1.8389441339626198,1,1394,8964,55,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.8389441,34.67222027,20,Mara
35.466665737196905,-8.052283504437488,1,1395,5769,32,1,1,3,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,4,1,4,1,4,1,-1,1,4,-8.05228352,35.46666573,11,Iringa
31.087924184154744,-3.1064345895732957,1,1396,2193,30,1,1,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.10643462,31.08792416,18,Kagera
31.082983899249733,-6.34251791655,1,1397,2531,20,1,4,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,2,-1,4,-1,4,1,-6.34251792,31.0829839,23,Katavi
33.39619543269269,-1.8096251451540477,1,1398,1804,51,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,2,-1,1,-1,4,4,-1.80962512,33.3961954,20,Mara
36.9151579899996,-7.769457332425523,1,1400,7168,27,2,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.7694573,36.915158,05,Morogoro
38.351622699463235,-6.372817623820883,1,1401,3407,19,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,2,-1,1,-1,1,4,-6.37281761,38.35162269,06,Pwani
36.06039168338128,-7.287964976011123,1,1402,2553,21,1,1,6,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,4,1,-1,1,4,-7.28796495,36.06039169,11,Iringa
30.951201136900906,-1.239733663352959,1,1403,6118,60,2,3,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.23973367,30.95120112,18,Kagera
30.375361905664754,-6.314594937152446,1,1404,4732,60,2,3,1,5,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,2,1,-1,4,4,-6.31459494,30.37536187,23,Katavi
37.64355451267665,-3.199314594550172,1,1405,7425,57,2,1,3,2,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,3,-1,2,-1,1,5,1,-1,1,4,-3.19931456,37.6435545,03,Kilimanjaro
37.98790265626622,-4.073422205825877,1,1406,9061,23,2,1,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-4.07342218,37.98790267,03,Kilimanjaro
36.73929148306096,-7.351369581437284,1,1407,6828,53,1,4,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.35136954,36.73929151,05,Morogoro
33.06442963196167,-1.9847960615914273,1,1408,7796,43,1,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,1,3,4,-1,1,4,-1.98479608,33.06442959,19,Mwanza
32.200449035979545,-2.5019920376498526,1,1409,5183,24,2,1,1,3,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.50199207,32.20044905,19,Mwanza
33.076632706107276,-2.106645944043767,1,1410,6257,31,1,2,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,4,-1,1,1,-2.10664597,33.07663268,19,Mwanza
32.79648302362341,-3.274522817095495,1,1411,1921,60,2,3,1,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,5,1,-3.27452278,32.79648299,17,Shinyanga
32.68369747357704,-3.7299247510931424,1,1412,7609,20,1,4,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,4,-3.72992472,32.68369747,17,Shinyanga
34.17818212145375,-4.493753358971873,1,1413,7725,53,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.49375339,34.17818213,13,Singida
38.75990735542166,-10.367343214168038,1,1414,4982,23,2,2,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,6,4,-1,1,4,-10.36734325,38.75990738,08,Lindi
31.064218182795987,-6.33313611100839,1,1415,1796,22,2,1,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,1,4,1,4,2,-1,1,1,-6.33313613,31.0642182,23,Katavi
40.11638319737842,-10.28331068354684,1,1416,641,19,1,4,5,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,5,3,-1,1,4,-10.28331072,40.11638321,09,Mtwara
38.57592223427129,-4.8940257823383755,1,1417,606,28,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,2,-1,1,-1,1,4,-4.89402577,38.5759222,04,Tanga
35.500602920821045,-6.300655338476598,1,1418,8991,61,2,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,-1,4,4,-6.3006553,35.50060296,01,Dodoma
40.18454260006639,-10.402238621723706,1,1419,1869,30,2,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,4,-10.40223858,40.1845426,09,Mtwara
33.34718317112808,-3.0791871997260514,1,1420,8280,47,1,1,1,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.07918721,33.34718319,19,Mwanza
33.29259704288856,-3.827582249168862,1,1421,3915,20,1,4,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,1,-1,2,4,-3.82758228,33.29259701,17,Shinyanga
34.22941690486284,-4.295246320249014,1,1422,6230,30,2,1,1,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.29524634,34.22941688,13,Singida
30.09621680916314,-4.571672019489489,1,1423,2495,19,1,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-4.57167201,30.09621684,16,Kigoma
39.729638614797175,-5.334437788440549,1,1424,3506,35,1,1,5,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,6,5,-1,1,2,-5.33443781,39.72963858,55,Kusini Pemba
32.650339254153515,-2.589685885064165,1,1425,4606,21,2,1,3,3,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.58968586,32.65033929,19,Mwanza
33.375709352638346,-2.942646645484972,1,1426,7366,58,2,3,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.94264665,33.37570932,19,Mwanza
31.311187602114085,-2.634796280089832,1,1427,1605,25,1,4,6,4,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,3,1,2,1,1,1,1,-2.63479632,31.3111876,18,Kagera
39.654109074192164,-5.361572601141455,1,1428,7178,27,1,4,7,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,4,4,1,1,1,-5.36157264,39.65410904,55,Kusini Pemba
37.643227346250164,-3.19919754711007,1,1429,7349,38,2,1,3,2,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,1,-3.19919755,37.64322737,03,Kilimanjaro
33.01979522010268,-2.037177690945692,1,1430,7881,41,2,4,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,5,-1,1,4,-2.03717767,33.0197952,19,Mwanza
33.05223482231669,-1.8596114142475406,1,1431,8001,28,2,1,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.85961142,33.05223479,19,Mwanza
34.791630669532516,-11.258542687362647,1,1432,8781,45,1,1,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,4,-11.2585427,34.79163065,10,Ruvuma
39.10978561773183,-6.617324861171119,1,1433,42,16,1,4,2,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.61732484,39.1097856,07,Dar es salaam
35.75674566632597,-6.164784948165394,1,1434,5368,17,2,4,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-6.16478499,35.75674568,01,Dodoma
31.94394157446925,-3.0037992220054397,1,1435,2159,23,1,4,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-3.00379926,31.94394158,25,Geita
37.661672723473586,-3.744175083461435,1,1436,8405,27,2,4,3,3,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,4,1,5,1,-1,1,4,-3.74417508,37.66167268,03,Kilimanjaro
33.80857712499895,-1.513657000508268,1,1437,7623,34,2,2,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,1,-1,1,4,-1.51365701,33.80857716,20,Mara
39.246297291399266,-6.15757089719236,1,1438,2598,30,1,1,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,5,-6.15757088,39.2462973,53,Mjini Magharibi
32.29486888936819,-2.34419277123023,1,1439,6101,27,1,1,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,5,-1,1,4,-2.3441928,32.29486889,19,Mwanza
