From_ID,To_ID,NearRank,From_ID_Orig,From_Q1,From_Q2,From_Q3,From_Q4,From_Q5,From_Q6,From_Q7,From_Q8_1,From_Q8_2,From_Q8_3,From_Q8_4,From_Q8_5,From_Q8_6,From_Q8_7,From_Q8_8,From_Q8_9,From_Q8_10,From_Q8_11,From_Q9,From_Q10,From_Q11,From_Q12,From_Q13,From_Q14,From_Q15,From_Q16,From_Q17,From_Q18,From_Q19,From_Latitude,From_Longitude,To_region,To_district,To_ward,To_latitude,To_longitude,To_bank_type,To_bank_name,To_weekend_trading,To_yr_started,To_yr_started_reformatted,Total_Kilometers
1418,22,1,8991,61,2,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,-1,4,4,-6.3006553,35.50060296,Dodoma,Dodoma Urban,Madukani,-6.17918,35.74304,Commercial Bank,Akiba Commercial Bank Limited,Yes,07/04/13,2013-4-01,30.00442053
1418,575,2,8991,61,2,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,-1,4,4,-6.3006553,35.50060296,Dodoma,Dodoma Urban,Madukani,-6.17927,35.74337,Commercial Bank,Twiga Bancorp,Yes,01/11/12,2012-11-01,30.03263036
1419,492,1,1869,30,2,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,4,-10.40223858,40.1845426,Mtwara,Mtwara Urban,Vigaeni,-10.27624,40.18235,Commercial Bank,Tanzania Postal Bank,Yes,05/10/08,2008-10-01,13.93878721
1419,470,2,1869,30,2,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,4,-10.40223858,40.1845426,Mtwara,Mtwara Urban,Shangani,-10.2737,40.18684,Commercial Bank,NBC Bank Limited,Yes,04/07/83,1983-7-01,14.21989342
1420,412,1,8280,47,1,1,1,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.07918721,33.34718319,Mwanza,Misungwi,Misungwi,-2.83156,33.07785,Commercial Bank,National Microfinance Bank Plc,Yes,20/01/09,2009-1-01,40.57483665
1420,368,2,8280,47,1,1,1,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.07918721,33.34718319,Shinyanga,Maswa,Nyalikungu,-3.1826,33.78071,Commercial Bank,National Microfinance Bank Plc,No,02/07/87,1987-7-01,49.52663055
1421,466,1,3915,20,1,4,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,1,-1,2,4,-3.82758228,33.29259701,Shinyanga,Shinyanga Urban,Shinyanga Mjini,-3.67312,33.42662,Commercial Bank,NBC Bank Limited,No,10/05/96,1996-5-01,22.6578421
1421,570,2,3915,20,1,4,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,1,-1,2,4,-3.82758228,33.29259701,Shinyanga,Shinyanga Urban,Kambarage,-3.66953,33.42327,Commercial Bank,Tanzanian Postal Bank,No,02/12/13,2013-12-01,22.71905058
1422,344,1,6230,30,2,1,1,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.29524634,34.22941688,Singida,Iramba,Kiomboi,-4.27852,34.40684,Commercial Bank,National Microfinance Bank Plc,Yes,10/02/90,1990-2-01,19.78241778
1422,153,2,6230,30,2,1,1,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.29524634,34.22941688,Singida,Iramba,Kiomboi,-4.28174,34.40757,Commercial Bank,CRDB Bank Plc,Yes,15/01/10,2010-1-01,19.8330698
1423,333,1,2495,19,1,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-4.57167201,30.09621684,Kigoma,Kasulu,Kasulu Mjini,-4.5733,30.09721,Commercial Bank,National Microfinance Bank Plc,No,22/04/87,1987-4-01,0.21107686
1423,151,2,2495,19,1,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-4.57167201,30.09621684,Kigoma,Kasulu,Kasulu Mjini,-4.58171,30.10193,Commercial Bank,CRDB Bank Plc,Yes,13/03/12,2012-3-01,1.27830388
1424,278,1,3506,35,1,1,5,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,6,5,-1,1,2,-5.33443781,39.72963858,Tanga,Tanga,Central,-5.07023,39.10534,Commercial Bank,Exim Bank (Tanzania) Limited,Yes,02/10/03,2003-10-01,75.12627005
1424,433,2,3506,35,1,1,5,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,6,5,-1,1,2,-5.33443781,39.72963858,Tanga,Tanga,Central,-5.0712,39.10258,Commercial Bank,National Microfinance Bank Plc,Yes,30/10/97,1997-10-01,75.36672187
1425,493,1,4606,21,2,1,3,3,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.58968586,32.65033929,Mwanza,Sengerema,Sengerema,-2.65021,32.64314,Commercial Bank,Tanzania Postal Bank,No,26/02/11,2011-2-01,6.74026127
1425,437,2,4606,21,2,1,3,3,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.58968586,32.65033929,Mwanza,Sengerema,Sengerema,-2.65089,32.64353,Commercial Bank,National Microfinance Bank Plc,No,24/02/99,1999-2-01,6.80996932
1426,412,1,7366,58,2,3,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.94264665,33.37570932,Mwanza,Misungwi,Misungwi,-2.83156,33.07785,Commercial Bank,National Microfinance Bank Plc,Yes,20/01/09,2009-1-01,35.3205332
1426,413,2,7366,58,2,3,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.94264665,33.37570932,Mwanza,Magu,Kiloleni,-2.59167,33.44263,Commercial Bank,National Microfinance Bank Plc,No,10/01/07,2007-1-01,39.51677311
1427,420,1,1605,25,1,4,6,4,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,3,1,2,1,1,1,1,-2.63479632,31.3111876,Kagera,Ngara,Ngara Mjini,-2.50943,30.65881,Commercial Bank,National Microfinance Bank Plc,No,01/10/97,1997-10-01,73.86218505
1427,430,2,1605,25,1,4,6,4,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,3,1,2,1,1,1,1,-2.63479632,31.3111876,Kagera,Muleba,Muleba,-1.845,31.64795,Commercial Bank,National Microfinance Bank Plc,No,18/11/97,1997-11-01,95.02725551
1428,278,1,7178,27,1,4,7,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,4,4,1,1,1,-5.36157264,39.65410904,Tanga,Tanga,Central,-5.07023,39.10534,Commercial Bank,Exim Bank (Tanzania) Limited,Yes,02/10/03,2003-10-01,68.84156758
1428,433,2,7178,27,1,4,7,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,4,4,1,1,1,-5.36157264,39.65410904,Tanga,Tanga,Central,-5.0712,39.10258,Commercial Bank,National Microfinance Bank Plc,Yes,30/10/97,1997-10-01,69.06214267
1429,391,1,7349,38,2,1,3,2,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,1,-3.19919755,37.64322737,Kilimanjaro,Moshi Rural,Marangu Magharibi,-3.28403,37.52312,Commercial Bank,National Microfinance Bank Plc,No,20/01/08,2008-1-01,16.3153994
1429,186,2,7349,38,2,1,3,2,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,1,-3.19919755,37.64322737,Kilimanjaro,Moshi Rural,Marangu Magharibi,-3.28452,37.52281,Commercial Bank,CRDB Bank Plc,No,15/05/10,2010-5-01,16.37476076
1430,211,1,7881,41,2,4,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,5,-1,1,4,-2.03717767,33.0197952,Mwanza,Ilemela,Kirumba,-2.50621,32.89499,Commercial Bank,CRDB Bank Plc,Yes,09/02/93,1993-2-01,53.68953758
1430,294,2,7881,41,2,4,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,5,-1,1,4,-2.03717767,33.0197952,Mwanza,Ilemela,Ilemela,-2.50981,32.90316,Commercial Bank,I & M Bank (Tanzania) Limited,Yes,16/01/11,2011-1-01,53.84802231
1431,211,1,8001,28,2,1,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.85961142,33.05223479,Mwanza,Ilemela,Kirumba,-2.50621,32.89499,Commercial Bank,CRDB Bank Plc,Yes,09/02/93,1993-2-01,73.60675876
1431,294,2,8001,28,2,1,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.85961142,33.05223479,Mwanza,Ilemela,Ilemela,-2.50981,32.90316,Commercial Bank,I & M Bank (Tanzania) Limited,Yes,16/01/11,2011-1-01,73.78392609
1432,346,1,8781,45,1,1,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,4,-11.2585427,34.79163065,Ruvuma,Mbinga,Litembo,-10.97951,34.82655,Commercial Bank,National Microfinance Bank Plc,Yes,25/02/95,1995-2-01,31.10020774
1432,383,2,8781,45,1,1,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,4,-11.2585427,34.79163065,Ruvuma,Mbinga,Mbinga Urban,-10.95118,34.99629,Commercial Bank,National Microfinance Bank Plc,Yes,04/07/80,1980-7-01,40.69214315
1433,390,1,42,16,1,4,2,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.61732484,39.1097856,Dar es Salaam,Kinondoni,Bunju,-6.6577,39.18026,Commercial Bank,National Microfinance Bank Plc,No,08/01/13,2013-1-01,8.98145407
1433,185,2,42,16,1,4,2,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.61732484,39.1097856,Dar es Salaam,Kinondoni,Bunju,-6.65764,39.18037,Commercial Bank,CRDB Bank Plc,Yes,13/12/96,1996-12-01,8.98871902
1434,472,1,5368,17,2,4,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-6.16478499,35.75674568,Dodoma,Dodoma Urban,Viwandani,-6.17567,35.74736,Commercial Bank,NBC Bank Limited,Yes,25/10/90,1990-10-01,1.59000261
1434,485,2,5368,17,2,4,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-6.16478499,35.75674568,Dodoma,Dodoma Urban,Viwandani,-6.17569,35.74729,Commercial Bank,NBC Bank Limited,Yes,10/05/85,1985-5-01,1.59674377
1435,188,1,2159,23,1,4,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-3.00379926,31.94394158,Mwanza,Geita,Kalangala,-2.87527,32.22529,Commercial Bank,CRDB Bank Plc,Yes,01/01/09,2009-1-01,34.35613906
1435,411,2,2159,23,1,4,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-3.00379926,31.94394158,Mwanza,Geita,Kalangala,-2.8732,32.22879,Commercial Bank,National Microfinance Bank Plc,No,16/01/99,1999-1-01,34.80514114
1436,609,1,8405,27,2,4,3,3,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,4,1,5,1,-1,1,4,-3.74417508,37.66167268,Kilimanjaro,Mwanga,Mwanga,-3.65704,37.59048,Community Bank,Mwanga Rural Community Bank,Yes,02/10/99,1999-10-01,12.46543028
1436,349,2,8405,27,2,4,3,3,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,4,1,5,1,-1,1,4,-3.74417508,37.66167268,Kilimanjaro,Mwanga,Mwanga,-3.65518,37.58924,Commercial Bank,National Microfinance Bank Plc,Yes,28/01/87,1987-1-01,12.71183315
1437,445,1,7623,34,2,2,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,1,-1,1,4,-1.51365701,33.80857716,Mara,Musoma Urban,Mukendo,-1.4987,33.80921,Commercial Bank,NBC Bank Limited,Yes,10/08/10,2010-8-01,1.65536861
1437,166,2,7623,34,2,2,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,1,-1,1,4,-1.51365701,33.80857716,Mara,Musoma Urban,Mukendo,-1.49542,33.8079,Commercial Bank,CRDB Bank Plc,Yes,10/09/11,2011-9-01,2.01796078
1438,499,1,2598,30,1,1,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,5,-6.15757088,39.2462973,Zanzibar,Zanzibar,Mwanakwerekwe,-6.17699,39.22488,Commercial Bank,Peoples' Bank of Zanzibar Limited,No,09/01/10,2010-1-01,3.19856529
1438,502,2,2598,30,1,1,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,5,-6.15757088,39.2462973,Zanzibar,Zanzibar,Bububu,-6.15897,39.19932,Commercial Bank,Peoples' Bank of Zanzibar Limited,Yes,12/07/12,2012-7-01,5.20181427
1439,493,1,6101,27,1,1,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,5,-1,1,4,-2.3441928,32.29486889,Mwanza,Sengerema,Sengerema,-2.65021,32.64314,Commercial Bank,Tanzania Postal Bank,No,26/02/11,2011-2-01,51.43203516
1439,437,2,6101,27,1,1,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,5,-1,1,4,-2.3441928,32.29486889,Mwanza,Sengerema,Sengerema,-2.65089,32.64353,Commercial Bank,National Microfinance Bank Plc,No,24/02/99,1999-2-01,51.51417492
1440,474,1,1150,20,1,4,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-2.54890968,32.98073465,Mwanza,Ilemela,Igoma,-2.5405,32.96061,Commercial Bank,NBC Bank Limited,No,01/01/09,2009-1-01,2.42357763
1440,415,2,1150,20,1,4,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-2.54890968,32.98073465,Mwanza,Magu,Mwamabanza,-2.53912,32.95571,Commercial Bank,National Microfinance Bank Plc,Yes,31/01/13,2013-1-01,2.98612361
1441,199,1,882,39,1,2,2,5,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,2,4,-2.62925535,32.94792568,Mwanza,Nyamagana,Nyamagana,-2.6012,32.90016,Commercial Bank,CRDB Bank Plc,Yes,01/01/09,2009-1-01,6.15132214
1441,474,2,882,39,1,2,2,5,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,2,4,-2.62925535,32.94792568,Mwanza,Ilemela,Igoma,-2.5405,32.96061,Commercial Bank,NBC Bank Limited,No,01/01/09,2009-1-01,9.91511616
1442,278,1,3858,51,2,1,5,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,5,1,1,5,-5.24642763,39.78168784,Tanga,Tanga,Central,-5.07023,39.10534,Commercial Bank,Exim Bank (Tanzania) Limited,Yes,02/10/03,2003-10-01,77.47780679
1442,433,2,3858,51,2,1,5,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,5,1,1,5,-5.24642763,39.78168784,Tanga,Tanga,Central,-5.0712,39.10258,Commercial Bank,National Microfinance Bank Plc,Yes,30/10/97,1997-10-01,77.74716367
1443,445,1,2132,16,1,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-1.87466701,33.70235894,Mara,Musoma Urban,Mukendo,-1.4987,33.80921,Commercial Bank,NBC Bank Limited,Yes,10/08/10,2010-8-01,43.23937643
1443,166,2,2132,16,1,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-1.87466701,33.70235894,Mara,Musoma Urban,Mukendo,-1.49542,33.8079,Commercial Bank,CRDB Bank Plc,Yes,10/09/11,2011-9-01,43.54866159
1444,123,1,7543,32,2,1,1,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.05508598,32.24204516,Shinyanga,Kahama,Kahama Mjini,-3.82759,32.59607,Commercial Bank,CRDB Bank Plc,Yes,14/02/03,2003-2-01,46.67644366
1444,70,2,7543,32,2,1,1,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.05508598,32.24204516,Shinyanga,Kahama,Kahama Mjini,-3.82737,32.5965,Commercial Bank,Bank of Africa (Tanzania) Limited,No,08/02/13,2013-2-01,46.72978478
1445,278,1,5134,25,2,1,3,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.24615429,39.78160799,Tanga,Tanga,Central,-5.07023,39.10534,Commercial Bank,Exim Bank (Tanzania) Limited,Yes,02/10/03,2003-10-01,77.46165486
1445,433,2,5134,25,2,1,3,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.24615429,39.78160799,Tanga,Tanga,Central,-5.0712,39.10258,Commercial Bank,National Microfinance Bank Plc,Yes,30/10/97,1997-10-01,77.73107472
1446,401,1,5475,19,2,4,6,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,6,1,-1,1,1,-10.95694732,39.34328759,Mtwara,Tandahimba,Tandahimba,-10.7685,39.63182,Commercial Bank,National Microfinance Bank Plc,Yes,07/08/95,1995-8-01,37.81206188
1446,408,2,5475,19,2,4,6,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,6,1,-1,1,1,-10.95694732,39.34328759,Mtwara,Masasi,Masasi,-10.72288,38.81644,Commercial Bank,National Microfinance Bank Plc,Yes,04/10/97,1997-10-01,63.1593539
1447,412,1,8500,17,2,2,3,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,6,5,-1,1,4,-3.16955742,33.30012144,Mwanza,Misungwi,Misungwi,-2.83156,33.07785,Commercial Bank,National Microfinance Bank Plc,Yes,20/01/09,2009-1-01,44.80439941
1447,368,2,8500,17,2,2,3,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,6,5,-1,1,4,-3.16955742,33.30012144,Shinyanga,Maswa,Nyalikungu,-3.1826,33.78071,Commercial Bank,National Microfinance Bank Plc,No,02/07/87,1987-7-01,53.43671891
1448,412,1,6361,22,1,1,2,4,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,5,5,-1,1,4,-2.85115084,32.88953697,Mwanza,Misungwi,Misungwi,-2.83156,33.07785,Commercial Bank,National Microfinance Bank Plc,Yes,20/01/09,2009-1-01,21.04908149
1448,199,2,6361,22,1,1,2,4,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,5,5,-1,1,4,-2.85115084,32.88953697,Mwanza,Nyamagana,Nyamagana,-2.6012,32.90016,Commercial Bank,CRDB Bank Plc,Yes,01/01/09,2009-1-01,27.66399288
1449,229,1,2283,23,2,4,6,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,4,2,-1,5,-1,1,1,-3.36231531,36.7170054,Arusha,Arusha,Sekei,-3.3639,36.70337,Commercial Bank,Diamond Trust Bank (Tanzania) Limited,Yes,07/01/12,2012-1-01,1.52538177
1449,483,2,2283,23,2,4,6,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,4,2,-1,5,-1,1,1,-3.36231531,36.7170054,Kilimanjaro,Moshi Urban,Mawenzi,-3.35663,36.69984,Commercial Bank,NBC Bank Limited,Yes,03/10/93,1993-10-01,2.00850065
1450,397,1,7224,17,1,4,5,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-8.91908012,39.51523303,Lindi,Kilwa,Masoko,-8.93061,39.5128,Commercial Bank,National Microfinance Bank Plc,Yes,01/01/70,1970-1-01,1.30298718
1450,562,2,7224,17,1,4,5,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-8.91908012,39.51523303,Lindi,Kilwa,Masoko,-8.93525,39.51085,Commercial Bank,Tanzania Postal Bank,Yes,07/01/70,1970-1-01,1.85223691
1451,499,1,1473,16,2,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-6.19106558,39.25566352,Zanzibar,Zanzibar,Mwanakwerekwe,-6.17699,39.22488,Commercial Bank,Peoples' Bank of Zanzibar Limited,No,09/01/10,2010-1-01,3.74573598
1451,498,2,1473,16,2,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-6.19106558,39.25566352,Zanzibar,Zanzibar,Mtoni,-6.19667,39.21155,Commercial Bank,Peoples' Bank of Zanzibar Limited,No,01/06/12,2012-6-01,4.92139547
1452,205,1,7972,20,2,4,6,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,2,1,2,5,5,1,1,-10.72578161,38.80583599,Mtwara,Masasi,Masasi,-10.7309,38.80265,Commercial Bank,CRDB Bank Plc,Yes,06/12/10,2010-12-01,0.66482872
1452,218,2,7972,20,2,4,6,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,2,1,2,5,5,1,1,-10.72578161,38.80583599,Mtwara,Masasi,Masasi,-10.7309,38.80258,Commercial Bank,DCB Commercial Bank Plc,Yes,26/10/10,2010-10-01,0.66887307
1453,40,1,5248,25,2,1,1,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,6,1,2,1,-1,4,4,-3.87183487,32.76407339,Shinyanga,Kahama,Kahama Mjini,-3.83015,32.60485,Commercial Bank,Azania Bank Limited,Yes,14/12/13,2013-12-01,18.275765
1453,464,2,5248,25,2,1,1,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,6,1,2,1,-1,4,4,-3.87183487,32.76407339,Shinyanga,Kahama,Kahama Mjini,-3.83013,32.60474,Commercial Bank,NBC Bank Limited,No,14/12/13,2013-12-01,18.28815006
1454,435,1,2225,17,1,4,3,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.84240214,38.52148988,Tanga,Lushoto,Lushoto,-4.79396,38.29226,Commercial Bank,National Microfinance Bank Plc,Yes,31/10/97,1997-10-01,25.9863109
1454,434,2,2225,17,1,4,3,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.84240214,38.52148988,Tanga,Korogwe,Mombo,-4.88762,38.29037,Commercial Bank,National Microfinance Bank Plc,Yes,01/10/97,1997-10-01,26.11917438
1455,474,1,3609,32,2,1,3,4,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,3,1,2,1,-1,1,4,-2.53282217,33.1978577,Mwanza,Ilemela,Igoma,-2.5405,32.96061,Commercial Bank,NBC Bank Limited,No,01/01/09,2009-1-01,26.39823923
1455,415,2,3609,32,2,1,3,4,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,3,1,2,1,-1,1,4,-2.53282217,33.1978577,Mwanza,Magu,Mwamabanza,-2.53912,32.95571,Commercial Bank,National Microfinance Bank Plc,Yes,31/01/13,2013-1-01,26.93852983
1456,513,1,6120,44,1,1,2,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.53471849,32.39235818,Shinyanga,Kahama,Bugarama,-3.29172,32.40645,Commercial Bank,Stanbic Bank (Tanzania) Limited,No,20/11/03,2003-11-01,26.9159307
1456,123,2,6120,44,1,1,2,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.53471849,32.39235818,Shinyanga,Kahama,Kahama Mjini,-3.82759,32.59607,Commercial Bank,CRDB Bank Plc,Yes,14/02/03,2003-2-01,39.50894834
1457,609,1,8366,22,2,1,6,4,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,4,2,-1,1,4,1,1,-3.74708778,37.66599041,Kilimanjaro,Mwanga,Mwanga,-3.65704,37.59048,Community Bank,Mwanga Rural Community Bank,Yes,02/10/99,1999-10-01,13.01975141
1457,349,2,8366,22,2,1,6,4,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,4,2,-1,1,4,1,1,-3.74708778,37.66599041,Kilimanjaro,Mwanga,Mwanga,-3.65518,37.58924,Commercial Bank,National Microfinance Bank Plc,Yes,28/01/87,1987-1-01,13.26583253
1458,294,1,571,70,2,3,1,4,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.48774385,32.92454272,Mwanza,Ilemela,Ilemela,-2.50981,32.90316,Commercial Bank,I & M Bank (Tanzania) Limited,Yes,16/01/11,2011-1-01,3.40716185
1458,210,2,571,70,2,3,1,4,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.48774385,32.92454272,Mwanza,Ilemela,Ilemela,-2.5104,32.90273,Commercial Bank,CRDB Bank Plc,Yes,11/02/10,2010-2-01,3.48728635
1459,63,1,7010,34,2,1,3,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.86949737,39.27532756,Dar es Salaam,Temeke,Mtoni,-6.87318,39.27225,Commercial Bank,Bank of Africa (Tanzania) Limited,No,14/06/08,2008-6-01,0.53062837
1459,543,2,7010,34,2,1,3,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.86949737,39.27532756,Dar es Salaam,Temeke,Temeke,-6.86508,39.2671,Commercial Bank,Tanzania Postal Bank,No,27/05/95,1995-5-01,1.03226417
1460,40,1,5265,23,2,1,3,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,3,2,-1,1,-1,1,1,-3.87093903,32.76414054,Shinyanga,Kahama,Kahama Mjini,-3.83015,32.60485,Commercial Bank,Azania Bank Limited,Yes,14/12/13,2013-12-01,18.25826339
1460,464,2,5265,23,2,1,3,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,3,2,-1,1,-1,1,1,-3.87093903,32.76414054,Shinyanga,Kahama,Kahama Mjini,-3.83013,32.60474,Commercial Bank,NBC Bank Limited,No,14/12/13,2013-12-01,18.27065333
